Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,714061,1,714061,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1434679,1,1434679,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,818272,16,51142,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,875174,16,54698.38,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,4700,16,293.75,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,6124,32,191.38,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,11162,64,174.41,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,12367,128,96.62,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,27456,256,107.25,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,58299,512,113.87,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,86796,1024,84.76,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,188963,2048,92.27,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,382132,4096,93.29,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1173824,8192,143.29,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1957238,16384,119.46,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,3289716,32768,100.39,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,6850619,65536,104.53,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,12317668,131072,93.98,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,26715001,262144,101.91,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,47263431,524288,90.15,0,0,0,0
