Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,657008,1,657008,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1919174,1,1919174,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,838896,16,52431,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,931644,16,58227.75,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,26282,16,1642.63,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,32246,32,1007.69,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,73769,64,1152.64,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,135288,128,1056.94,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,238342,256,931.02,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,428858,512,837.61,26,0,0,40
